7869,8878,5,5 1 0 1 0 1
10221,8881,5,62 1 62 1 6 1 6 1 22 1 22 1 0 1
2688,8882,5,5 1 62 1 5 1 5 1 5 1 0 1 5 -1 5 1
1816,8883,2,5 1 5 -1
10128,8884,5,5 1 10 1 10 1 88 -1
9761,8884,4,79 -1 62 1 62 1 24 1 24 1 24 1 22 1 22 1 0 1 0 1 5 1 5 -1 2 -1 2 -1
9341,8890,5,62 1 62 1 2 1 2 1
9804,8890,5,5 -1 5 1 5 1 5 1 20 1 20 1 20 1 0 1 5 1 5 -1 62 1 62 1 94 1 2 1
9678,8890,4,5 -1 5 1 5 1 0 -1 0 1 74 1
8148,8890,4,22 1 30 1
10253,8890,3,0 -1 5 1 0 1
1009,8892,3,48 -1 0 -1 5 1 0 1 5 1 5 1 7 1
430,8892,3,10 -1 2 -1 5 -1 37 -1 5 1 5 1 0 1 5 -1 5 -1 5 1 0 1 0 -1 5 -1 5 1 69 1 5 1 7 1
7697,8893,4,67 1 10 1 10 1 42 1 42 1 57 1 57 1 76 1 76 1 42 1 42 1 24 1 24 1 24 1 43 1 43 1 43 1 43 -1 43 1 51 1 4 -1 3 -1 4 1
3793,8893,5,51 -1 5 -1 5 1 5 1 0 -1 0 -1 0 1 0 1 5 1 0 -1 11 1 8 1 0 1
1558,8893,3,13 1 51 1 43 -1 43 -1 43 -1 51 1 51 1 46 1 51 1 55 1 51 1
7350,8895,3,5 -1 5 1 5 1 7 1
9071,8896,5,5 -1 5 1 6 1 22 1 5 1 5 -1 20 1 53 1 10 1 10 -1 10 1
813,8896,4,24 1 62 1 62 -1 2 1 2 1 2 1 2 1 20 1 57 1
6326,8900,5,5 -1 5 -1 5 -1 62 -1 62 -1 0 -1 0 -1 2 -1 2 -1
7993,8903,5,0 1 0 1 5 1 0 1
5167,8903,4,5 1 5 1 20 1 20 1 0 1 20 1
7942,8903,5,88 1 88 1 33 -1
9701,8903,5,5 1 5 1 5 1 5 1 6 1 0 1 2 1 2 1 2 1 22 1 22 1 95 1 95 1 0 1 0 1
2509,8903,4,24 1 24 1 5 1
9207,8904,5,0 -1 5 1 5 1 52 1
9168,8910,5,74 1 36 1 2 1 2 1 62 1 36 1 36 1 20 -1
8939,8910,4,74 1 74 1
6811,8911,5,5 -1 5 -1 53 1 53 -1 51 1 24 1 0 1 0 1
9030,8913,3,4 1 4 1 4 1
1409,8917,3,24 -1 2 -1 98 -1 2 -1 2 -1 2 -1 88 1
2306,8918,4,2 -1 2 -1 2 1
4695,8918,5,7 1 1 1 2 1 0 -1
1437,8922,5,5 -1 5 -1 0 -1 0 -1
8358,8922,4,5 1 5 -1 0 -1 0 1 53 1 53 1
8536,8924,4,28 1 28 1 18 1 18 1 28 -1 28 1 3 1
2135,8924,1,11 1 3 1 0 1
9283,8925,4,0 1 0 1
5891,8926,3,88 1 5 -1
8221,8926,4,5 1 5 1 24 1 24 1 5 1 5 1 62 1 62 1
8875,8927,4,4 -1 4 -1 4 -1 5 -1 5 -1 5 -1 5 -1
10258,8930,5,23 1 4 -1 4 -1 0 -1 0 -1 4 1 16 -1 0 -1 0 1 4 1 4 -1 36 1
1250,8931,5,8 1 51 1
5017,8932,5,4 -1 11 -1
1439,8932,5,4 1 11 1 64 -1 4 1
5908,8932,5,4 1 11 1 19 1 4 1 11 1 64 1 4 1 4 1 4 1 4 1 4 1 4 1 64 1 11 1
389,8935,5,5 1 10 1 38 1 88 1 5 1 5 1 38 1 60 1 60 1
4707,8935,5,5 -1 5 1 5 1 5 1 5 1 22 1 20 1 53 1 49 1 86 1 20 1 20 1 60 1 5 1 9 1 37 1
10103,8941,4,88 1 88 1
2280,8941,5,5 1 5 -1
3090,8941,5,22 1 22 1
5974,8941,5,5 -1 5 1 5 1 5 -1
9795,8944,5,7 1 10 1
8327,8946,5,4 1 14 1 19 1 14 1 14 1 3 1 3 1 3 -1 3 -1 19 1
2732,8946,4,36 1 4 -1 28 1 28 1 11 1 4 1 4 1 11 1 11 1 11 1 11 1 3 1 3 1 11 -1 3 1 3 1 3 1 3 1 3 1 51 1 51 1
3610,8946,5,4 1 19 1 12 1 4 -1 9 1 28 1
6733,8946,4,4 -1 3 -1 4 1 64 1 4 1 51 1 4 1 63 1 4 1 4 1 4 1 28 1 8 1 12 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 -1 70 -1 70 1
169,8946,5,16 1 64 1 11 1 0 1 0 -1 0 -1 0 -1 5 1 5 1 5 1 11 1 53 1 53 1 3 -1 28 -1 28 1 11 1 11 1 11 1 14 1 51 1 51 1 51 1
551,8946,5,4 1 4 -1 4 1 4 1 3 -1 3 1 3 1 3 1 3 1 8 1 8 -1 4 1 10 1
1935,8950,5,18 -1 52 1
2618,8955,5,4 1 5 1 5 1
9867,8957,5,24 1 38 1 38 1 27 1 22 1
6193,8957,3,5 1 5 1 0 1 5 -1 24 1 5 -1 0 1
7585,8957,4,0 1 2 1 2 1 5 -1 5 1
9773,8959,2,11 1 0 1 41 1
8856,8959,5,4 1 4 1 4 1 11 1 11 1 0 1 0 -1 0 1 28 1 28 1
7157,8962,4,5 1 3 1 5 -1 5 -1 5 -1 3 -1 45 -1 4 1 4 -1
6955,8962,4,20 1 53 1
7112,8962,5,11 -1 11 -1 25 -1
840,8963,4,19 1 28 1 32 1 25 1
4434,8971,3,62 1 62 1 10 1 13 1 80 1 80 1
9118,8972,5,0 1 0 1
5142,8972,5,14 1 8 1 8 1
1737,8972,5,11 1 33 1 68 1 4 1 4 1 4 1 10 1 10 1 5 1 3 -1 51 -1 55 -1 19 1 11 1 11 1 4 1 4 1 12 1 12 1 12 1 12 1 4 1 23 1 7 1 7 1 51 1
1751,8972,5,4 1 3 1 3 1 14 -1 63 -1 0 -1 0 -1 0 -1
5423,8972,4,4 1 0 1 11 1 11 1 14 1 14 1 22 1 0 1 0 1 32 1 11 1 11 1 8 1 4 1 14 1 23 1 0 1 4 1 4 1 3 1 4 -1 51 -1 3 1 16 1 16 1 4 1 51 1 4 1 36 1 23 1 3 1
5715,8972,5,3 1 0 1
2810,8972,2,4 -1 4 -1 19 1
5877,8972,5,11 -1 11 1 11 1 0 1 0 -1 0 -1 0 1 0 1 4 1 4 1 64 1 64 1 17 1 3 1 8 1
3286,8972,5,0 1 69 1 69 1 4 -1 4 -1 51 1 51 -1 51 -1
1370,8972,1,11 1 11 1 3 1 19 -1
5544,8972,5,3 1 23 1
2761,8972,5,4 1 4 1 3 1 3 1 0 1 0 1 2 1 2 1 28 1 28 1 28 1 27 1 18 -1 18 1 23 1
6635,8972,5,4 1 4 1 3 1 4 1 4 1 14 1 14 1 3 1
3146,8972,5,11 -1 0 1 0 1 0 1 12 1 3 1 8 -1 3 1 4 1 4 1 4 1 14 1
6896,8972,5,28 1 3 1 3 1 19 1 19 1 4 1 4 1 3 1 3 1 0 1 0 1
5870,8977,5,29 1 29 1 19 1 19 1 19 1
5117,8984,5,5 1 5 1 0 1
762,8985,5,8 1 0 1 4 1 4 1 3 1 3 1 0 1 0 1 0 1
1283,8985,5,12 1 28 1 32 1 28 1 51 1 68 1
8509,8985,5,28 1 28 1 3 1 3 1 0 1 0 1 69 1 40 1 11 1 9 1 38 1 19 1
10273,8989,5,2 1 20 -1
9722,8990,3,3 1 3 -1
4319,8990,3,4 1 0 1 4 -1 3 -1 5 -1 0 1 4 -1
6868,8993,5,51 1 51 1 51 1 57 1 57 1 18 -1 51 1 51 1 0 1 0 1
7323,8993,4,42 -1 0 1 57 1
3782,8994,5,0 1 5 1 5 -1 5 1 0 1 86 1 5 1 5 1 86 1 53 1 53 1 62 -1 62 -1 81 1 0 -1 0 1 2 1 2 1 2 1
3218,8996,5,1 -1 2 -1 2 -1 2 1
7991,8997,1,5 -1 5 1 5 1 5 1 5 1
9069,9002,4,7 1 53 1 2 -1
9056,9002,5,5 1 6 -1 6 1
2215,9004,5,0 1 5 1 5 1 7 1
7886,9004,5,0 1 9 1 5 -1 5 1 5 -1 5 -1 22 1 0 1 0 1 0 1
4031,9006,4,0 1 0 1
2040,9006,4,23 1 23 1
2517,9006,4,0 1 73 1 10 1 10 1 10 1 10 1 42 1 42 1 42 1 0 1 18 1 0 -1
1887,9006,3,13 1 45 1 42 1 0 -1 0 -1 2 1 10 1 10 1 52 1 52 1
1109,9006,5,51 1 42 1 24 1 10 1 10 1 10 1 42 1 42 -1 0 -1 0 1 36 1 55 1 20 -1 13 1
9068,9007,4,0 1 0 -1
3048,9007,5,5 1 5 1 0 -1
2382,9007,5,5 1 0 1 48 -1
8908,9007,3,5 1 5 -1 5 -1
8358,9007,4,5 1 5 -1 0 -1 0 1 53 1 53 1 50 1 92 1 0 1 5 -1 5 -1 5 1 5 1
10280,9007,4,62 1 5 -1 0 1
2477,9007,4,6 1 5 -1
2975,9013,3,5 1 5 1
7230,9014,4,88 1 1 1 89 1 2 1 2 1 89 1 5 1 5 -1 1 1 2 1
9319,9014,2,24 1 24 1 24 1 24 -1 1 1 1 1 2 1 2 1 2 1
7326,9016,3,5 1 5 1 5 1 5 1 5 1 5 -1 35 1 15 -1 5 1 5 1 10 -1 5 1 5 1 5 -1 0 1 0 1 0 1 5 1 5 1 5 1 0 1 10 1
6697,9022,5,5 1 5 -1 5 -1 0 1 0 1 5 -1 7 1
9936,9022,4,5 -1 5 1 5 1 24 1 5 1 5 -1 38 1 5 1 5 1 5 1 5 -1 5 1 5 -1 5 -1 5 -1 62 1 62 -1 62 1 62 1
7742,9024,4,5 -1 5 -1 5 1 19 -1
8747,9026,5,1 1 2 1
7347,9026,5,93 -1 93 -1 27 1 19 -1 19 1
10082,9032,5,37 -1 51 -1 53 -1 10 -1 10 1 37 -1 37 -1 5 1 5 -1 5 1 48 -1 53 -1 37 -1 37 1 2 -1 2 -1 91 -1 5 -1 5 1
10285,9033,5,88 1 5 1 5 -1
1897,9036,4,5 1 5 1 24 1 5 1 0 1 0 1 5 1 0 1 5 1 0 1 5 -1
112,9036,3,5 1 5 1 5 1
627,9036,3,19 1 19 1 5 1 5 1
8127,9036,4,88 1 0 1 0 1 0 -1 0 1 0 1
4563,9040,4,1 -1 2 -1
9110,9041,5,20 1 0 1 20 1
5490,9046,1,20 1 0 1 0 1
10083,9048,5,5 1 62 1 0 1
7898,9051,5,5 1 88 -1 88 -1 0 1 0 1 7 1 91 -1 91 -1 91 -1 91 -1 91 -1 0 1 20 1 23 1 5 1 5 1 4 1 0 1 0 1 0 1 64 -1 4 -1 4 1
2178,9052,5,5 1 5 -1 50 1 50 1 0 1
5077,9052,5,5 -1 5 -1 5 -1 6 -1 0 -1 0 -1 50 1 20 1
2269,9052,5,5 1 5 1 5 1 0 1 0 1
9347,9052,5,5 1 5 -1 5 1 5 1 5 -1 5 1 5 1 62 1 62 -1 62 1 62 1 62 1 62 1 62 1 6 1 6 1 0 -1 0 -1 0 1 0 1 0 1 0 1 0 1 88 1 88 1 88 1 88 1 88 1
4638,9056,2,0 1 34 1
9702,9060,1,5 -1 5 1 5 1 2 1 2 1 2 1
3390,9061,1,5 -1 5 1 5 1 0 -1 5 1 5 1 0 1 5 1
720,9061,5,5 1 0 -1 0 1 79 -1 5 1 5 1 5 1 1 1 2 1 2 1 37 -1 25 1 0 1 0 1 0 1
2111,9063,5,0 1 0 1 0 1 0 1 2 1 5 -1 5 1 5 1
3832,9069,4,5 -1 5 1 0 -1
9938,9071,5,5 1 5 1 5 1 7 1 7 1 88 1
6538,9071,5,89 -1 0 -1 5 1 38 1 5 1 1 1 1 1 2 1 2 1 5 1 5 1 5 1
5512,9071,4,5 1 5 1 6 1 5 1
5010,9072,4,41 -1 39 -1
6648,9076,5,5 -1 5 1 20 1
6046,9077,4,20 1 65 1 5 1
6387,9077,4,50 1 0 1 0 1 88 1
5937,9077,4,24 1 0 1 0 1 88 1
10016,9079,5,11 1 39 1
8888,9079,3,28 1 28 1 28 1 28 1 11 1 28 1 28 1 44 1 28 1 28 1
4827,9079,4,11 1 28 1
380,9079,5,16 1 14 1 0 1 21 1
6994,9079,1,5 1 0 1 11 1
5972,9081,5,5 1 5 1 5 1 0 1 0 1 5 1 7 1
8052,9091,4,7 1 22 1
9075,9092,4,14 1 71 1 19 1
9299,9095,4,0 -1 20 1
1988,9102,5,3 1 12 1 26 1 28 1
3212,9102,5,0 1 0 1 79 1 17 1 11 1 32 1 11 1 11 1 26 1 28 1 3 1 24 -1 24 1
3213,9102,3,0 1 0 -1
10073,9102,5,19 1 19 1
4630,9111,4,7 1 4 1 4 1 4 1 7 1 7 1 4 -1 4 -1 4 -1 23 -1
9991,9116,2,60 -1 5 -1 5 -1 5 -1 5 1 5 1 5 1
6400,9121,3,5 1 5 1 89 1 24 1 24 1 50 1 50 1 50 1 92 1 5 -1 5 1
10297,9122,5,11 1 11 1
1706,9122,5,16 1 3 1 0 1 28 1 25 1 62 1 11 1 11 1 3 1 3 1 11 1 11 1 24 1 24 1 22 1 22 1 19 1 19 1 19 1 19 1
6075,9124,5,5 1 7 1 49 -1 20 1 20 1 49 1 0 1 0 1 68 1 68 1 5 1 5 1 5 1 5 1 0 1 0 1 0 -1 0 -1 0 1 0 1 0 -1 5 -1 0 -1 5 -1 0 1 5 1 5 1 5 1 0 1 0 1 0 1 5 -1 5 -1 5 -1 0 1 5 1
9300,9129,4,5 -1 5 -1 0 1 0 -1
5823,9132,5,5 1 88 1 24 1 24 1 24 1 37 1 37 1 38 1 38 1
6051,9135,5,5 1 2 1 2 -1 85 1 5 1 5 1 0 1 1 1 2 1
2956,9143,5,0 1 0 1 0 1 0 1 2 1 2 1 2 1
1498,9143,5,0 -1 0 1 0 1 36 -1 0 1 0 1 2 1 2 1 57 1 57 -1 68 1
6253,9144,5,0 1 2 1 23 1 2 1 2 1 62 1 59 1 0 1 0 1 0 1 0 1 0 1
9633,9146,5,3 1 55 1 20 1 50 1 17 1 11 1 7 1
9648,9146,5,5 -1 5 -1 54 -1 0 -1 0 -1 53 -1 88 -1 88 -1 37 -1 37 -1 98 -1 5 1 5 1 24 1 24 1 24 1
6724,9149,5,7 1 7 1 39 1
10088,9152,5,53 -1 53 1
10299,9154,4,50 1 50 1 88 1 0 1 0 -1
10150,9169,5,5 -1 5 1 0 -1
9943,9169,5,5 1 5 1 5 -1 0 1 0 1 0 1
9671,9169,4,5 1 5 1 1 1 33 1 2 1 1 1 1 1
7369,9169,4,5 1 5 -1 5 1 5 -1 51 -1 0 -1 0 1 0 1 51 1 50 1 50 1 0 1 0 1 5 -1 5 -1 0 -1 5 1 57 1 10 1 5 -1 5 -1 5 1 5 1 51 1 100 -1 100 -1 0 -1 0 1 53 -1 53 -1 53 -1 37 -1 37 -1 37 -1 37 1 5 1 5 1 5 1 1 1 2 1
8791,9169,5,5 1 5 1 24 1 5 1 0 1 88 -1 24 -1 24 -1 37 -1 5 -1
2287,9169,5,0 1 0 1
9855,9169,5,21 -1 21 1 27 1 19 -1 19 1
9177,9170,3,5 1 100 -1 37 -1 37 -1 37 1 5 1 5 -1 5 -1 5 -1 100 1 53 1 37 1 37 1 37 1 37 -1 53 1 53 -1 85 -1 85 1 53 1 53 -1 37 -1
7282,9170,5,5 1 5 -1 97 1 0 1 35 1 88 1 2 -1 2 1 53 1 53 -1 91 -1 5 1
1911,9170,4,5 1 5 1 1 -1 2 -1 1 1 44 1 2 1
9044,9176,5,1 1 2 1
6984,9178,5,0 1 0 1
5642,9182,5,5 1 5 1 24 1 0 1 0 -1
7497,9185,5,54 1 3 1 3 1 52 1 0 1 20 -1 20 -1
3196,9186,4,20 -1 20 -1 89 -1 89 -1 53 -1 53 -1 19 -1 19 -1 53 -1
88,9188,5,21 1 62 1 62 1 22 1 22 1 0 1 0 1 0 1
6024,9189,5,5 1 7 -1
3319,9190,4,51 1 51 1 10 1 10 1 42 1 0 1 2 1 2 1 36 1 36 1 0 1 80 1 80 1 0 1
3449,9191,5,10 1 10 1 42 1 42 1
3680,9191,5,0 -1 0 1 2 -1
9196,9193,5,60 1 60 1
455,9197,5,0 1 0 1 5 1 5 1 5 1 34 1 5 -1
1806,9199,5,19 1 19 1
7889,9207,4,0 1 6 1 24 1 24 1 69 1 91 1 7 -1
3812,9209,5,24 1 24 1 0 1 0 1 0 1 36 1
6476,9213,5,5 1 5 1 0 1 5 1 5 -1
5963,9217,3,3 1 8 1 0 1 0 -1 0 1 0 1 75 1 0 -1 8 1
3023,9217,5,5 -1 5 -1 11 -1 11 1 5 1 0 1 11 1 11 1 0 1 2 1 0 1 0 1 3 1 11 -1 28 1 28 1 11 1 11 1 34 1 62 1 62 1 20 1
9092,9217,5,4 1 4 1 3 1 3 1 51 1 51 1 0 1 0 1 11 1
1797,9222,5,11 1 11 1
874,9222,5,21 1 3 1 7 1
9152,9223,5,19 -1 19 -1
4134,9226,3,5 -1 5 1 53 -1
6852,9231,5,0 1 0 1
8925,9241,5,4 1 7 1 7 1
6077,9241,4,64 1 4 1 4 1 11 1 11 1 4 1 4 1 11 1
4781,9241,5,4 1 4 1 4 -1 4 1 4 1 3 1 3 1 4 -1
389,9242,5,5 1 5 1 5 1
4703,9242,4,5 1 88 1 86 1 5 1 5 1 5 1 5 1
737,9242,1,10 1 10 1 10 1 5 1 43 1 2 1 2 1
1368,9242,3,36 1 87 1
3504,9242,3,5 1 5 1 86 1 86 1 5 1 24 1
3951,9242,3,5 -1 5 -1 5 -1
3251,9242,2,5 1 5 1 42 1 5 -1
8721,9243,5,0 -1 2 1
5194,9245,2,5 1 0 -1 10 -1 0 1 37 1
4301,9247,3,5 -1 0 1 0 -1 0 1 5 1 5 -1 0 -1
1709,9250,5,24 -1 24 -1
6759,9251,5,5 1 5 1 97 1 88 1 5 1
4495,9252,3,2 1 5 1 5 -1 5 1 5 1
1365,9255,1,21 1 34 1 22 1 10 -1
8902,9256,2,22 1 5 -1 5 1 5 1 54 1 27 1 10 -1 37 1
7539,9258,5,5 1 5 1 5 1 5 1 5 1 0 1 5 1 5 1 5 1 5 1 91 -1 5 1 24 1 24 1 5 1 5 1 5 1 69 1 5 1 5 -1
4082,9260,5,4 1 4 1 4 -1 0 1
2104,9263,4,51 1 50 1
9243,9263,5,24 1 24 1 21 1
3297,9264,5,5 -1 5 1 24 1 52 1 29 1
4318,9265,2,7 1 5 -1
10310,9265,4,6 1 50 1
7810,9265,3,5 1 0 1 88 1 5 1 7 1 10 1 0 -1 0 -1 0 -1 69 -1 4 1 4 1 4 1 5 1 5 -1 5 -1 5 1 5 1 24 1 24 1 5 1 5 1 22 1 44 1 21 1 5 -1
723,9266,5,4 1 4 1 20 1 20 1 20 1 20 1 20 1 4 1 4 1 2 1 4 1 4 1 4 1 20 1 20 1 0 1 0 1 0 1 4 1 0 1 4 1 5 1
10018,9266,5,4 1 4 1 4 1 4 1 3 1 3 1 4 1 4 1 4 1 4 1 4 1 4 1 5 -1 5 1 5 1 5 1 5 1 4 1
9768,9267,5,0 1 0 1 4 1
5452,9267,5,5 1 5 -1 5 1 5 -1
6833,9267,5,4 1 4 1 50 1 50 1 0 -1 0 1 4 1 5 1 4 -1
9434,9267,5,24 1 24 1 5 1 4 1
9784,9267,5,4 1 4 1 4 1
4476,9267,5,56 1 64 1
1706,9267,5,4 1 41 1
4668,9267,2,4 -1 0 -1 0 -1 4 1 5 1
8665,9267,5,4 1 0 1 4 1 4 1 4 1 3 1 4 -1 4 1 4 1 4 -1 3 1 3 1 3 1 5 -1 5 -1
2934,9269,4,5 1 5 1 5 1
7999,9271,5,5 -1 5 1 89 1
9504,9280,3,5 1 6 1 51 1
7451,9283,5,5 -1 5 1 5 -1
6692,9286,1,24 -1 0 -1 0 -1
3576,9290,5,0 1 0 1 42 1
2639,9292,5,5 1 5 1 5 1 88 1 5 -1 5 1 5 -1 48 1 50 1 88 -1 88 1 88 1 91 -1 91 -1 91 -1 91 1 5 -1 5 -1 0 -1 2 -1 2 -1 57 -1 70 -1 70 1 5 -1 5 -1 5 -1 5 -1 5 1 34 1 34 1 34 1 34 1 0 1 5 1 5 1 0 1 0 1 88 1 88 1 88 1
6990,9296,5,0 1 81 1 81 1 0 1 34 1
4057,9299,5,5 1 7 1 62 1 24 1
7489,9300,1,7 1 7 -1 35 1
5461,9301,5,5 1 5 1
8767,9302,5,4 1 6 1 4 -1
1318,9302,5,4 1 5 1 5 1
6236,9305,1,10 -1 10 -1 4 1 4 1
4234,9306,2,5 1 5 1 53 -1 53 1 53 -1 5 1 24 1 2 1 5 -1 5 1 5 1 5 1 5 1 24 1 24 1 24 -1 24 1 2 1 2 1 2 1 2 1 2 1 5 1 5 1
2132,9306,4,5 -1 5 1 5 1 88 1 88 -1 88 1 0 1 0 1 0 1 5 1 20 1 5 1 0 1 2 -1 2 1 5 1 5 -1 0 1 0 1 5 -1 20 1 20 1 5 1 5 1 5 -1 0 1 0 1 0 1
3239,9306,3,5 1 5 -1 5 1 2 1 5 -1 5 1 7 -1
8419,9306,5,5 1 5 1
5571,9306,3,20 1 20 1 20 -1 92 -1 2 -1 38 1 0 -1 19 1
3504,9306,3,53 1 53 1 88 -1 88 -1 10 1 10 1 10 -1 5 1 88 1 5 1 5 1 5 1 53 -1
9702,9306,5,5 -1 33 -1 5 1 5 1 5 1 52 1 0 1 0 1 2 1 5 -1 5 -1
6540,9307,5,5 1 5 1 5 1 5 -1 5 -1 6 -1 6 -1 0 -1
1478,9308,1,19 -1 5 1 5 -1 8 1 92 1 80 1 45 1 45 -1 5 -1 5 1 3 1 0 1 19 1
2576,9311,4,15 1 15 1 20 1
4433,9312,1,5 -1 5 1
5518,9312,5,5 1 5 1 0 1 0 1 53 1 53 1 88 1 88 -1 88 -1
7602,9312,5,5 1 0 1
1383,9312,5,6 1 6 1 24 1 24 1 24 1 24 1 62 1
6616,9312,5,5 1 0 1 5 1 5 1 65 1 0 1 0 1 5 -1 2 -1
6166,9316,5,5 -1 5 1 5 1 5 1
3921,9318,5,0 1 68 1 2 1
8985,9325,4,5 1 5 -1 6 -1
9234,9325,4,5 1 5 1 5 1 7 1
9300,9333,5,29 1 2 1 33 1
8417,9333,5,5 1 1 1
1427,9337,5,20 -1 0 1
9342,9346,5,62 -1 62 -1 20 -1 20 -1 52 -1 52 -1 10 -1 2 -1 2 -1
2888,9349,5,83 1 83 1 44 1 44 1 20 -1 20 1 72 1 83 1
4684,9350,5,0 1 89 1 0 -1 5 1 2 1 0 -1 0 1
3545,9350,4,2 -1 2 1 0 -1 0 -1 7 1 19 1
932,9353,1,20 -1 23 -1 53 -1 53 1 88 1 88 -1 24 -1 5 1 5 -1
9267,9353,5,0 -1 0 1 88 1 88 1 88 1
8957,9353,3,19 1 88 1 5 1 5 1 5 1 5 1 53 1 53 -1 19 1
3721,9353,4,5 1 5 1 5 1 5 1 5 1 0 1 34 1 5 1 30 1
1487,9353,3,5 -1 5 1 0 -1 5 1 30 1 2 1 5 1 5 -1
10118,9353,3,28 1 5 1 24 1 68 1 5 1
2375,9353,3,5 1 10 1 10 1 53 1
10071,9353,2,5 -1 5 -1 0 1 5 -1 0 1 88 -1 0 1 2 1 5 1
2164,9353,2,5 -1 5 -1 5 1 88 -1 88 -1 50 1 19 1 5 -1 0 1 5 1 5 1 19 1 88 1
10327,9353,4,5 -1 5 1 88 1 2 1
3132,9353,4,5 1 5 1 5 1 5 1 1 1 2 1 2 1 2 1 5 1 5 1 24 1
10301,9354,5,6 1 0 1 0 1 7 1 19 1
2639,9358,4,5 1 5 -1 5 1 5 1 37 1 37 -1 37 1 65 1 5 1 5 1 0 1 0 -1 5 1
9936,9358,5,5 1 24 -1 5 -1
7673,9363,5,88 1 5 1
8122,9363,5,20 1 0 1
5720,9366,4,19 -1 7 1
6438,9366,5,28 1 28 1 22 1 22 1 28 1 28 1
8666,9370,2,5 1 5 1 5 -1 0 1 0 1
5503,9378,4,5 1 5 1 88 1 88 1 50 1 85 1 23 1 5 -1
9231,9378,4,5 -1 5 1 5 1 5 1 50 -1 50 1 5 1 5 1 5 1 5 1 97 1 88 1 88 1 88 1 88 1
9260,9379,5,5 1 0 1
5319,9384,5,7 1 7 1 10 1 94 1 5 1 0 1
334,9384,5,0 1 0 1 88 1 69 1 69 1
3311,9384,2,5 -1 5 1 53 -1 5 1 5 1 22 1 0 -1 5 1
6616,9386,5,72 -1 11 1 11 1
786,9386,3,32 1 32 1 28 -1 3 -1 28 1 28 1 32 1
4072,9393,5,23 1 83 1 5 1 0 -1 0 1 5 -1
3431,9394,5,19 1 4 1 4 1 24 1
957,9397,5,5 1 0 1
287,9400,5,0 -1 0 1 0 1 0 1 50 1
447,9401,4,17 -1 0 -1 23 1
3370,9401,5,35 1 7 1 51 1 0 -1 0 1 37 -1 85 1 60 1 60 1 60 1 60 1 7 1
8519,9401,5,17 1 19 1 19 1
5721,9401,3,0 1 51 1
9811,9403,3,19 1 1 -1 2 1 2 -1 2 -1 85 -1
7503,9404,5,5 -1 5 1 5 1 5 1 5 1 5 -1 88 1 5 1
1869,9410,4,5 -1 5 -1 51 -1 51 -1 0 1 19 1
9629,9413,5,5 1 5 1 7 1 83 1
6823,9415,5,0 1 0 1 0 1 0 1 0 1
481,9421,1,0 -1 19 1 17 1 11 1 3 1 35 1 10 1
2471,9421,5,0 -1 0 -1 11 1
3844,9430,4,3 1 28 1 5 1 5 1
6665,9430,5,3 1 51 1
5322,9430,5,68 1 4 1 4 1 4 1 51 1 51 1
7055,9430,5,0 1 0 1 14 1 52 1 19 1
5734,9432,5,88 1 88 1 0 1 0 1 0 1
2765,9432,5,19 1 19 1 19 1 53 -1 2 -1 2 1 0 1 0 1 44 1
3085,9433,3,8 1 68 -1 17 1
8542,9435,5,5 1 0 1
8292,9439,5,19 1 19 1 82 1
4573,9442,4,5 1 5 1 6 1 0 1
9854,9443,1,10 -1 68 1
8995,9447,5,0 -1 36 -1 5 -1 5 -1 5 1 0 1 0 -1 0 1 88 1 88 -1 88 1
361,9448,4,10 1 5 1 5 1 5 1 0 1 0 1 0 1 53 1 10 1 5 1 5 -1 5 1 0 1 88 1 2 1
4083,9450,4,0 1 0 1 2 1 4 1 3 1 3 1 0 1 0 1 23 1 10 1 2 1 2 -1 2 1 0 -1 2 1 2 1 23 1 2 -1 0 1 0 1 53 1 53 -1 10 1 60 1 5 1 5 1 0 1 0 -1 10 1
4906,9450,4,21 1 17 1 11 1
1391,9455,4,28 -1 5 -1 28 1 62 1
2134,9455,4,94 1 40 1 28 1 28 1
264,9455,4,40 1 18 -1 10 -1 10 -1 28 1 18 -1
2920,9455,4,24 -1 53 -1 28 -1 28 1 62 1 28 1 28 -1 28 1
2785,9455,4,18 1 26 1 21 1 10 1 62 1
7157,9455,5,40 1 40 1 40 1 40 -1 28 1 28 -1 28 1 28 1 62 1 62 1 62 1 62 1 62 1
8739,9455,2,5 1 0 1
1380,9455,4,18 1 24 -1 5 -1 5 -1 5 1 5 -1 5 1 52 1 52 1
1448,9456,3,80 1 73 -1 0 1
3687,9456,4,19 1 68 -1 26 -1 0 -1 28 1 52 1 19 1 52 1
2015,9456,4,28 1 19 1
3341,9457,4,5 -1 5 1 5 1 5 1 5 1 0 1 0 1 20 1 2 1 5 -1 5 -1 53 1 10 1 10 1 42 1 0 -1 10 1 42 -1 42 -1
1181,9461,5,5 1 20 1 20 1 20 -1
4688,9462,5,23 1 19 1 4 1 4 1 23 1 23 1 0 1 0 1 0 1 4 1 22 1 51 1 51 1 0 1
8482,9462,5,0 1 7 1 39 1 39 1 7 1
2278,9462,5,0 1 0 1 7 1 4 1 2 1 5 -1 5 1 89 -1 0 -1
10129,9462,5,0 1 0 1
7752,9462,5,0 1 7 1 10 1 10 1
6983,9462,5,15 1 58 1
807,9462,5,19 1 19 1
9004,9463,1,0 1 0 -1 0 -1
3871,9467,5,5 1 0 1 0 1
