2784,6367,3,9 1 9 1 70 1 70 1 103 1 2 1 2 1 97 1
4197,6367,4,39 1 39 1 26 1 26 1 74 1
5722,6367,4,45 1 13 1 13 1 39 1 39 1 25 1 25 1
2118,6367,4,40 1 6 1 2 1 2 1 9 1
6126,6367,4,2 1 2 1 9 1 9 1 7 -1 65 1 48 1 48 1 38 1 39 1 5 1
721,6369,2,17 1 78 1 48 1 48 1 48 1 17 -1 17 -1 2 1 9 1 9 1 7 1 7 -1 17 1 30 -1 12 1 12 1
2595,6369,2,12 1 7 1 7 -1 46 -1 7 1 7 1
1090,6370,3,57 1 60 1 98 1 60 -1 30 -1 48 1 44 1 30 -1 37 -1 7 1 59 1
3492,6369,4,9 -1 2 1 2 1 7 1 7 1 9 1 9 1 14 1
2613,6369,1,7 1 7 -1 80 1 7 1 7 -1 2 1 95 1 15 1 15 1 17 1
8900,6370,2,22 1 25 -1 56 -1 12 -1 46 -1 46 1
9055,6370,4,59 1 59 -1 51 1 51 -1 45 1 45 1
5633,6371,4,7 -1 7 1 30 1 2 1 21 1 21 1 94 1 26 1 46 1
1367,6371,5,2 1 2 1 60 1 60 1 60 1
3594,6372,3,63 1 8 1 48 1 48 1 48 1 52 1
5373,6369,4,17 1 17 1 17 1 21 1 17 1 18 1 80 1 94 1
2327,6373,5,13 1 62 1 12 1 12 1 46 1 46 1
2649,6373,3,82 1 13 1 13 1 13 1 2 1 11 -1 62 -1 51 -1 13 1 13 1 13 1 3 -1 3 1 3 1 7 1 7 1 7 -1 7 1 7 1 7 1 10 1 10 1
7539,6373,5,53 1 91 1 13 1 11 1 25 1 25 1
5666,6373,4,62 1 46 1 40 1 40 1 11 1
1178,6373,4,62 1 62 1 62 1 18 1 18 1
6530,6373,4,8 1 40 1 40 1 46 1 46 1
1602,6375,4,100 1 38 1 7 1 12 -1 12 1 62 1 12 1 12 1 12 -1
7614,6374,4,25 1 25 1 70 1 23 1 18 1 18 1 18 1 18 1 2 1 98 -1 98 -1
5186,6374,4,7 1 48 1 74 1 96 1 96 1
10395,6376,4,14 1 14 1 7 1 7 1 7 1 22 1 47 1 87 1 60 1 60 1 60 1
1730,6376,5,7 1 7 1 7 1 46 1 46 1 22 1 22 1 22 1 87 1 87 -1
5800,6382,5,7 -1 7 1 32 1 90 1 96 1 98 1 26 1 32 1 69 1 61 1 56 1
2291,6382,2,25 1 61 1 61 1 65 1 65 1 26 1 26 1 44 -1 96 -1 44 -1 49 1 57 1 57 1 57 1 12 1 12 1
8330,6383,4,80 1 80 1 70 1 32 1 35 1
3140,6383,4,25 1 56 1 11 1 5 1 5 1 2 1 2 1 2 1 6 1 6 1 22 1 22 -1 22 -1 22 -1 18 1 72 1 23 1 100 1 7 1 11 1
5097,6383,4,13 1 13 1 11 1 11 -1 25 1 93 1 73 1 67 1
6854,6383,3,7 1 22 1 22 1 25 1 100 1 68 -1
3345,6384,4,14 1 14 -1 25 1 25 1 14 1 14 1 89 1 13 -1 13 1 46 1 46 1 46 -1 46 -1 7 1 25 1
3349,6384,4,68 1 68 1 7 1 60 -1 60 1 60 -1 60 1 4 -1 4 -1 55 1 87 1 22 1 22 1 84 1 0 1 38 1
848,6384,2,70 -1 25 -1 25 -1 22 1 87 1 32 1 84 1 23 1 12 1
7331,6385,4,7 1 68 1 51 1 22 -1 103 1 49 1
327,6386,3,25 1 45 1 45 1 13 1 14 1 13 1 13 1 67 1 49 1 49 1 34 1 1 1 1 1 44 -1 18 1 18 1 33 1 33 -1 63 1
7508,6386,4,14 1 14 1 14 1 14 1 14 -1 14 1 14 1 13 1 11 1 50 1 25 1 25 1 71 1 22 -1 83 -1 83 1 83 1 22 1 22 1 55 -1 55 1 55 1 55 1 59 1 59 1 10 1 10 -1 10 1 10 1 18 1 18 1 18 1 55 1 55 1 55 1 55 1 44 1 44 -1 44 -1 44 -1 18 1 18 1 18 1 18 1 5 1 44 1 44 1
4738,6386,4,40 -1 40 1 14 1 83 -1 83 1 48 -1 55 1 32 1 32 1
9109,6386,3,47 1 47 1 98 1 98 1 22 -1 7 1 7 1
3100,6386,3,14 1 40 -1 7 -1 14 1 7 1 7 1 7 1 60 1 60 1 53 1 53 1 55 1 22 -1 22 1 48 -1 48 1 48 1 52 1 25 -1
4642,6386,2,83 -1 83 1 22 -1 22 1 79 1 79 1 22 -1 22 -1 18 -1 18 1 22 1 22 1 0 1 40 1 69 1 69 1 36 1 7 1 7 1
8444,6386,3,55 1 18 1 18 1 18 1 54 1 54 1
1403,6387,4,103 1 2 1 2 1 2 1 77 1 77 1 77 1 26 1 22 1 22 1 22 -1 67 1
482,6387,5,36 1 29 -1 28 1 23 1 23 1 78 1
852,6387,4,2 1 2 1 7 1 7 1 65 1 103 1 103 1 103 1 30 1
1410,6387,5,59 1 7 1 47 1 12 1 12 1
444,6389,4,7 -1 8 -1 8 1 2 1 2 1 7 1 7 1 7 1 23 1 23 1 2 1 23 1 23 1 12 1 13 -1 13 -1
320,6390,4,86 1 85 1 85 -1 85 1 18 1
212,6390,4,45 1 45 1 25 1 86 1 7 1 7 1 7 1 65 1 35 -1
10497,6390,4,85 -1 85 -1 85 -1 85 -1 85 -1 41 1 41 -1 41 -1 41 -1 41 -1
1478,6390,3,14 -1 86 1 92 1 92 1 92 1
140,6390,4,18 1 18 1 18 1 41 1 21 1 18 1 18 1 0 -1 92 1 92 1 19 1
4817,6391,4,7 1 7 1 7 -1 25 1 10 -1 10 1 47 1 7 1 14 1 14 -1 12 1 38 1
10139,6391,2,94 -1 7 -1 7 -1 7 1 7 -1 7 1
2648,6391,4,57 -1 57 1 12 1 22 1 7 -1 23 -1 60 1 60 1 60 1 7 -1 7 1 7 -1 22 1 7 -1 7 1 46 1 46 1 24 1 45 1 7 1 12 1
8799,6392,1,35 1 36 1 64 1 74 1 36 1
8727,6392,4,26 1 12 1 12 1 74 1 74 1 79 -1 96 1 12 -1 12 1 36 1 26 1
4948,6392,5,44 -1 44 1 18 1 32 1 98 -1 38 1 11 1
4892,6392,4,24 -1 61 1 18 -1 40 1 12 1
9849,6392,1,44 -1 44 1 44 1 60 -1 60 1 48 -1
135,6393,3,68 1 68 1 14 1 14 1 2 1 2 1 2 1 2 1 0 1 0 1 0 1 32 1 3 1
2378,6394,5,11 1 11 1 11 1 11 1 63 -1 63 1 35 1 35 1 20 1 20 -1 20 1 20 1 22 1 23 1
4102,6395,2,7 1 7 1 7 1 7 1 25 1 25 1 12 1 12 1 12 1 79 -1 35 1 12 1 12 -1 12 -1
7545,6395,1,12 -1 12 1 97 1 46 -1 46 1 46 -1 12 -1 12 1 47 1 7 1 14 -1 12 -1 24 -1 7 1 7 1 47 1 56 1 97 1
7331,6397,3,7 -1 14 1 7 1 7 1 59 1 59 1 12 -1 12 -1
2925,6397,4,1 1 81 -1 1 1 59 1 73 1 67 1
5937,6398,5,60 1 60 -1 77 1 103 1 103 1 18 1 18 1 37 1 53 1 53 1
4702,6398,2,68 1 14 1 37 1 103 -1 18 -1 103 1
7856,6399,4,44 1 44 -1 22 1 22 -1 22 1
3467,6399,5,7 1 44 1 44 1 7 1 7 1 7 -1 74 1 41 1 59 1 7 1 7 1
5788,6399,4,22 1 22 1 66 1 72 1 13 1 13 1
2604,6399,1,26 1 26 1 12 1 12 1 70 -1 25 -1 70 -1 3 -1 25 1 25 -1
377,6399,3,18 1 44 1 18 1 21 -1 55 1 55 -1 7 1 47 1 55 1
7124,6400,5,26 -1 2 1 2 1 2 1 82 -1 82 1 60 1 7 1 12 1 49 1 2 1
4437,6400,5,29 1 26 1 82 1 60 1 95 1 95 1
9479,6401,5,12 1 7 1 7 1 59 1 60 1 60 1 18 1 18 1 60 1 60 1 50 1
4065,6401,5,36 1 47 1 7 1 29 1 25 1 29 1
8945,6401,4,7 -1 7 -1 7 -1 25 -1 55 1 55 1 90 1 90 1 25 1 12 1 12 1 101 -1 7 1 7 1
8178,6402,4,67 1 67 -1 35 1 11 1 91 1 7 1 40 1 13 1 13 1 13 1 13 1 13 1 36 1
2867,6402,3,25 1 25 1 22 -1 22 1 22 -1 22 1 60 1 21 1 79 1 72 -1 13 1 82 1 40 1 40 -1 36 1
4636,6402,5,97 1 97 -1 7 1 7 -1 25 1 25 1 39 1 39 1 39 1 39 1 7 1 7 1 7 1 7 1 9 1 9 1 9 1 9 1 10 1 10 -1 10 1
4118,6403,4,1 -1 55 1 55 1 48 1 48 1 87 1
4222,6404,5,14 1 14 1 14 1 13 1 11 1 25 1 36 1 46 1 46 1 14 1
7388,6405,5,68 1 68 1 13 1 62 1 39 1 7 1 7 1
4282,6405,5,13 -1 62 -1 62 -1 39 1 39 1
7365,6405,4,62 1 46 1 46 1 62 -1 7 -1 7 -1
7113,4347,4,103 -1 103 1 23 1 23 1 12 -1
10131,4347,5,29 1 29 1 13 1 13 1 50 1 73 1 73 1 67 1 7 -1 23 1 23 1 103 1 2 1 2 1 7 1 103 1 103 1
1738,4347,4,11 1 11 1 7 1 7 1 12 1 12 1 73 1 13 1 13 1 73 1 73 1 29 1 29 1 29 1 51 1 51 1 42 1 42 1
3168,4347,3,7 1 7 1 68 1 68 1 11 1 103 1 74 1 18 1 53 -1
447,6408,3,7 1 12 1 83 1 32 1 5 1 7 1 32 1
8601,6411,4,30 1 48 1 48 1 20 1 20 1 32 -1 32 -1 32 -1 20 -1 20 -1 20 -1 20 1 41 1 41 1
2632,6412,1,7 -1 7 1 2 -1 33 -1 85 1 2 -1 11 1 46 1 11 1 20 1 20 1 20 1 49 1 76 -1 76 1
8401,6413,2,14 1 14 1 46 1 7 1 7 1 0 1 32 1 0 1 47 1 32 1 30 -1 30 -1
3795,6413,4,25 1 40 1 40 1 36 1 36 -1
10570,6413,1,14 1 65 -1 22 1 22 1 22 1 22 1 22 1 65 1 51 -1 14 1 14 1 7 1 7 -1 14 -1 7 1 14 1 14 -1 50 -1 97 -1 49 1 14 1 12 -1 12 1 12 1
277,6414,3,7 1 28 1 28 1 74 1 51 1 13 1 14 1 19 1 7 -1 7 -1 12 1 12 -1 46 -1 46 -1 76 -1 76 -1 70 1 70 1 0 1 22 -1 22 1 22 -1 22 -1 22 -1 53 -1 53 -1 53 -1 53 -1 0 -1 0 -1 10 -1 10 -1 23 -1 23 -1 23 -1 82 -1 82 -1 82 -1 6 1 6 1 11 1 14 1 37 1 37 1 12 1 12 1 7 -1 35 -1 1 -1 0 1 58 1 47 1 47 1
3587,6414,3,13 1 13 1 46 1 46 1 20 -1
3150,6415,1,13 1 13 1 45 1 45 1 53 1 77 1 103 1 103 1 0 -1 0 -1 7 1 7 -1 7 1
3799,6416,5,14 1 14 1 37 1 37 1 25 1 70 1 70 1 25 1 42 1 47 1 7 1 7 1 7 1 59 1 98 1 22 -1 47 1 22 -1 22 -1 22 1 85 1 30 1 61 1 69 1 69 1 7 1 7 1
490,6416,4,78 1 68 1 45 1 86 1 1 1
3139,6417,4,28 1 92 1 7 1 30 1 25 1
6545,6417,4,49 1 49 -1 3 1 25 1 28 1 25 -1
708,6417,1,78 1 13 1 13 1 39 -1 25 1 25 1
5077,6417,4,7 1 7 1 13 1 92 1 68 1 68 1 32 1 32 1
5990,6417,4,62 1 97 1 29 1 14 1 14 1 12 1 12 1 76 -1 7 1 7 1 7 1 14 1
5347,6417,1,29 1 93 1 12 1 12 -1 29 -1 29 -1 29 1 93 -1 12 -1 12 1
1585,6418,1,80 1 80 1 25 1 25 1 80 1 62 -1 12 -1 24 1 12 -1 12 -1 7 1 7 1 7 1 12 1 12 1 12 1 59 1 7 1 7 1
723,6410,4,46 1 46 1 35 1 9 1 9 1 75 1 59 1 51 1 12 1
3556,6410,5,43 1 21 1 43 1 22 1 22 1 44 1 44 1 23 1 23 1 15 1 15 1 3 1 7 1 7 1
173,6419,4,103 1 103 -1 103 1 65 1 65 1 103 1 103 1
1714,6419,4,103 -1 77 -1 77 -1 103 1 103 -1 103 -1 18 -1 18 -1 18 -1 65 1 65 1 103 1 103 1 18 1 103 1 103 -1 103 1
3966,6420,4,86 1 41 1 85 1 85 -1 25 1
7532,6410,5,22 1 22 1 7 1 7 1 30 1 14 -1 18 1 18 1 18 1
7292,6421,2,25 1 86 1 86 -1 23 1 60 1 97 1 12 1 12 -1 7 -1
8600,6423,2,18 1 18 -1 18 -1 18 -1 32 1
5880,6424,4,49 1 49 1 53 1 30 1 14 1 14 1 13 1 13 1 37 1 74 1 74 1 14 1 49 1 24 1 7 1 97 1 41 1 41 1 22 1 22 -1 85 1 17 1
824,6424,5,22 1 82 1 25 1 67 1 67 1
5662,6424,4,33 1 18 1 2 1 33 -1 2 1
3582,6424,5,5 1 37 1 37 1 37 1 25 1 25 1 51 1 91 1 22 1 34 1 100 1 7 1 22 1 22 1 97 1 7 1 7 1 69 1 7 1
452,6425,4,47 1 25 1 49 1 1 1 1 1
6560,6425,4,7 1 49 1 47 1 91 1 30 1 30 1 32 1 18 1 49 1
1648,6426,2,11 1 17 1 17 1 9 1 9 1 9 1 17 -1
8870,6427,4,38 1 38 1 25 1 25 1 22 1 7 1 2 1 2 -1 22 1 82 1 9 1 9 1 8 1 34 1 34 1 29 1 12 1
2916,6427,3,36 1 32 1 38 1 38 1 7 1 7 1 7 -1 93 1 32 1 7 -1 7 1 7 1 7 1 7 1 22 1 22 -1 9 -1
4201,6427,3,67 1 67 1 67 1 67 1 7 -1 103 -1 48 -1 48 1 22 1 93 1
3364,6427,4,46 1 46 1 38 1 38 1 7 1 7 -1 7 1 7 1 77 1 18 1 22 1 22 1 103 1 18 1 22 1 12 1 12 1 12 1 12 -1
3899,6427,4,37 1 37 1 7 1 7 1 7 -1 7 1 7 1 7 -1 69 1
1528,6427,4,19 1 7 1 55 1 22 1 22 1 22 1 47 1 47 1
796,6427,2,39 1 13 1 67 1 67 1 6 1 30 1 22 1 9 1 10 1 82 1 9 1 9 1 9 1 10 1 10 1 103 -1 103 -1 103 -1 102 -1 16 1 36 1 36 1 36 1 36 1 94 1 56 1
6196,6427,5,93 1 12 1 7 1 7 -1 56 1
445,6427,4,32 1 39 1 39 1 49 1 49 1
2335,6427,4,22 1 9 1 9 1 18 1 7 1 7 1 7 1
6292,6428,3,14 1 14 1 67 1 65 1 30 1 22 -1 2 1 7 1 0 1 0 1 12 1 5 1 5 1 14 1 14 1 12 1 12 1 49 1
1749,6429,2,14 -1 22 1 22 -1 18 1 7 1 51 -1
3470,6430,4,7 1 7 1 7 1 30 1 30 1 7 1 7 1 7 1 7 1 32 1 32 1 32 1
9903,6431,4,7 1 7 1 7 -1 7 1 46 1 46 1 46 1 24 1 42 1 60 1 10 1 10 1 31 1 23 1 23 1 23 1 41 1 41 1 39 1 39 1 39 1
973,6431,5,7 1 12 1 2 1 55 1 74 -1 74 1 38 -1
369,6431,5,68 1 68 1 14 -1 14 1 14 1 30 1 14 1 40 1 40 1 40 1 50 1 5 1 46 1 7 1 28 1 14 1 14 1
2127,6431,5,14 1 25 1 32 1 23 1 100 1 100 1 52 1 52 1 52 1 88 1 88 -1 76 1
6818,6431,5,29 1 30 1 30 1 30 1 22 1 7 1 7 1 12 1 59 1 59 1 51 1 51 1
6687,6431,5,7 1 7 1 7 1 26 1 26 1
3470,6431,4,29 1 39 1 39 1 73 1 12 1
3967,6432,4,57 1 7 1 103 -1 25 1 7 1 7 1 92 1
4870,6432,3,103 1 103 1 103 -1 18 1 18 1 2 1 103 1 103 1 103 -1
9433,6431,3,24 1 38 1 6 1 38 1 7 -1 65 1 52 1 82 1 60 1 2 1 7 -1
1335,6431,4,23 1 23 1 23 1 23 1 23 1 12 1
88,6431,4,13 1 13 1 47 1 21 1 21 1 21 1 23 1 23 1 52 1 52 1 44 1 44 1 8 1
6646,6431,5,68 1 70 1 25 1 80 1 46 1 46 1
3328,6431,4,29 1 13 1 13 1 13 1 73 1 12 1 12 1
4458,6431,5,14 -1 14 -1 55 -1 13 1 13 1 46 1 46 1
7678,6431,5,35 -1 10 -1 10 1 10 1 17 -1 21 -1 16 1 16 1 16 1 9 1 9 1
3572,6434,3,96 1 4 1 100 1 100 1 100 1 41 1 0 -1 0 1 92 1 92 1 14 1 14 1 14 1 12 1 12 1
776,6435,5,55 1 2 1 2 1 55 1 55 1 18 1 18 1 18 -1 65 1 44 -1 3 1 3 1 21 -1 21 1 21 1 78 1
790,6437,5,7 1 10 -1 10 1 53 1 15 1 15 1 15 1 21 1 10 -1 10 1 58 1 10 -1 10 1 58 1 58 1 58 1 41 1 101 -1 26 1 36 1 36 1 36 1 74 1 74 1 74 1 74 1 18 1 39 -1 61 1 61 1 12 1 35 -1
1634,6438,1,26 -1 99 1 22 -1 22 1 22 1 99 1 5 -1 7 -1 7 -1 7 -1 7 1
8678,6438,2,12 1 12 -1 49 1 24 -1 58 -1 22 -1 44 -1 72 -1 22 1 22 1 63 1 7 1 12 1
8486,6438,1,7 -1 7 1 7 -1 14 1 84 -1 84 1 75 1 12 1 12 1 7 -1 46 1
4254,6439,5,18 1 30 1 73 1 5 1 5 1 21 -1 66 1 103 1
7129,6441,5,45 1 14 1 12 1 7 1 7 1 7 1 7 1 2 1 2 -1 2 1 36 1 72 1 72 -1 72 1 79 1 79 1 20 1 20 -1 20 1 22 -1 22 1 44 -1 30 -1 30 1 30 1
6065,6441,5,12 -1 12 1 7 1 21 1 79 1 21 1 0 1 0 1 59 1 59 1 32 1 32 1 12 1 12 1
304,6441,5,14 1 14 1 79 1 72 1 22 1 22 1 97 1
7038,6432,4,103 1 74 1 103 1 103 -1 7 1 12 1
3724,4360,4,89 1 69 1 49 1 49 1 7 1 11 1 11 1 47 1 47 1 25 1 25 1 41 -1 41 1 22 -1 44 -1 22 -1 64 1 33 1
8125,6442,4,7 1 7 1 25 1 7 1 25 1 51 -1 59 1 83 -1 83 1 18 1 18 1 18 1 18 1 18 -1 18 1 18 1 42 1
9579,6419,4,78 1 26 1 77 1 103 1 103 1 92 1
486,6419,5,103 1 46 1 68 1 45 1 46 1 75 -1 75 -1 12 1 12 -1 12 -1 12 -1 103 1 103 -1 103 1 103 1 46 1 46 1 46 1 46 1 46 1 76 -1 75 1 12 1 103 1 103 1 103 1 92 1 103 -1 2 1 77 1 25 1 77 1 77 1 77 -1 77 1 77 1 2 -1 23 1 23 1 2 1 2 1 48 1 48 1 48 1
6651,6419,5,19 1 13 -1 13 -1 37 -1 37 -1 49 -1 49 -1 103 1 11 1
2738,6443,3,22 -1 7 1 7 1 7 -1 7 -1 7 1 30 1 22 1 22 -1 22 1 30 1 44 1 44 -1 44 -1 48 1 48 -1 22 -1 14 1 14 1 14 1 14 1
6429,6443,4,7 1 7 1 7 1 22 -1 22 1 22 -1 22 1 22 -1 15 1 15 -1
8061,6444,4,76 1 6 1 20 1 2 1 23 1
3243,6444,4,17 1 17 -1 10 1 17 1 3 1 25 1 30 1 30 1 17 -1 21 -1
6898,6444,2,9 1 22 1 31 1 21 -1 17 -1 17 1 56 1
2030,6444,5,17 1 5 1 49 1 17 -1 17 1 36 1 9 1 39 1 25 1 65 -1 65 -1 65 1 39 1 29 1 17 1 25 1
460,6444,4,17 1 49 1 1 -1 17 -1 17 1 17 1 27 1 9 1 9 1 81 -1 76 1 17 1 7 1 7 1
371,6445,3,4 1 29 -1 6 1 83 1 83 1 83 1 18 -1 18 1 18 1 4 -1 4 -1 82 1 15 1 3 1 8 1 33 1 33 1 63 1 34 1 34 1 49 1 49 1 35 1
5162,6444,5,29 1 17 1 17 1 65 1 65 1 9 1 7 1 43 1 43 1 43 1 43 1 43 1
3622,6444,4,12 1 50 1 17 -1 17 1 16 1 16 1
2856,6445,4,19 1 11 1 20 1 3 -1 74 1 12 1 12 -1
3053,6446,3,1 -1 7 1 7 1 7 1 7 -1
4370,6446,5,7 1 12 1 7 1 32 -1 80 1 34 1 38 1 7 1 12 1
3819,6448,4,68 1 22 -1 55 -1 74 1 23 1 23 1 23 1 74 1 22 1 22 1 22 -1 22 -1 55 -1 55 1 55 1 41 -1 22 1 22 -1 22 -1 18 1 18 1 41 1 41 -1 22 -1 55 -1 0 1 0 1 22 1 22 1 53 1 22 -1 22 1 9 1
8192,6448,2,68 1 14 -1 92 1 47 1 37 1 14 1 14 1 22 -1 22 1 22 -1 22 -1 22 1 21 -1 21 -1 21 -1 18 -1 18 -1 18 -1 41 -1 41 -1 22 1 12 -1 55 1 55 1
489,6447,5,42 1 39 1 56 1 56 1 28 1 24 1 24 -1 103 1 24 1 30 1 60 1 53 1 53 1 53 1 2 -1 2 -1 18 -1 18 -1 103 1 77 1 50 1 50 1 12 1 12 1
6924,6449,3,40 1 11 1 7 1 22 1 25 1
9352,6452,5,13 1 2 1 2 1 18 1 18 1 1 1 1 1 22 1 22 1 7 -1 76 1 7 1 46 1
3202,6453,4,22 1 22 -1 22 -1 44 1 58 1 58 1 58 1 26 1
2807,6453,4,15 1 58 1 44 1 3 1 99 1 21 -1 21 -1 21 -1 18 -1 18 -1 18 -1 41 -1 41 -1 68 -1 69 -1 69 -1 7 1 7 1 7 1 7 -1 7 -1
30,6453,3,58 -1 2 -1 2 1 2 1 22 -1 22 1 33 -1 44 -1 18 1 2 1 2 1 2 -1 2 -1 2 -1 33 1 18 -1 18 -1
3134,6453,4,7 1 7 1 40 1 40 1 7 -1 7 1 7 1 12 1
9593,6454,5,53 1 28 1 43 1 43 1 76 -1 18 1 47 1 7 -1 7 -1 7 -1 59 -1 43 1
8676,6453,4,3 1 99 1 1 1 1 1 1 1 15 1 15 -1 1 1 1 1
2423,6453,4,7 1 7 1 45 -1 45 1 45 1 7 1
3383,6455,4,80 1 7 1 7 1 7 -1 25 1 23 1 23 1
10546,6455,4,62 1 73 1 14 -1 14 1 51 1 51 1
6552,6455,3,80 -1 27 1 80 1 56 1 12 1 80 1
6914,6455,2,67 -1 67 -1 12 1 12 1 7 1 7 1 12 1 12 1 12 1 62 1 62 1 10 -1 10 1 7 1 7 1 12 1 12 1
1248,6455,4,12 -1 80 1 56 1 76 -1 7 1 7 1
3840,6454,4,7 1 7 -1 7 1 76 1 5 1 5 1 39 1 39 1 7 1 64 1 64 1 64 1 64 1 8 1
4,6454,2,36 1 12 1 70 1 7 1 55 1 77 1 90 1 48 1
825,6456,4,7 1 7 -1 47 1 30 1 83 1 12 1 12 1 12 1
5219,6456,5,14 -1 47 1 79 1 30 1 98 1 88 -1 88 1 41 1 76 1
7366,6456,3,28 -1 7 1 7 1 12 1 12 1 7 1 7 -1 7 1 7 1 7 -1 48 -1 48 1 7 -1 7 -1 48 -1
1062,6456,3,4 1 69 1 49 1 49 1 5 -1 69 1 49 1
1863,6454,4,7 1 7 -1 94 1 21 1 21 1 12 -1 49 1 34 1 71 1
3381,6457,3,11 1 103 1 40 1 40 1 103 -1 103 1 103 -1 103 1 12 1 103 1 103 -1
3354,6457,4,12 1 12 1 7 -1 7 1 7 1
7085,6454,4,43 1 1 -1 2 -1 2 1 2 -1 43 1 47 1
2196,6457,5,7 1 14 1 47 1 14 1 69 1 97 -1 14 -1
3113,6457,4,14 1 53 1 53 1 49 1 49 1 92 1 87 1 87 1 30 1 30 1 30 1 87 1 87 1 87 1 92 1 92 1 49 1
3821,6457,3,7 1 103 1 103 1 60 1 18 1 92 1 7 -1 7 1
1789,6457,4,14 1 7 1 7 1 7 1 7 1 7 1 7 1 7 1 7 1 7 -1 7 1 7 1 7 1 7 1 25 1 25 1 25 1 25 1 25 1 25 1 25 1 56 1 56 1 56 1 56 1 87 1 87 1 87 1 87 1 69 1 69 1 69 1 69 1 69 1 69 1 69 1 46 1 46 1 46 1 46 1 46 1 46 1 46 1 46 1 46 1 46 1 91 1 91 1 91 1 36 1 36 1 36 1
4365,6458,4,7 -1 7 1 7 1 7 -1 51 -1 51 1 38 -1 29 1 29 1 13 -1 13 -1 12 -1 12 -1 96 -1 98 1 98 1 93 1 73 1
10155,6458,3,50 1 50 1 98 1 91 1 91 1 4 1 52 1 52 1 22 1 22 1 54 1 29 1 29 1
5299,6458,4,68 1 68 1 14 1 14 1 13 1 45 1 26 1 55 1 55 1 55 1 23 1 23 1 79 1 79 1 79 -1 13 1 13 1 12 1 12 -1
3148,6459,5,52 1 52 1 83 1 54 1 7 1 7 1 78 1 2 1 74 1 74 1 72 -1 72 1 41 -1 22 1 22 1 97 1 22 1 26 1 26 1 52 1 52 1 52 1 83 1 83 -1 2 1 2 1 2 1 2 1 18 1 18 1 83 -1
7454,6461,5,35 -1 38 1 46 1 40 1 40 1 34 1 84 1 91 1 41 1 20 1 20 1 22 -1 95 1 19 1 95 1 53 1 53 1 53 1 53 -1 54 1 54 1 54 1 7 1 7 1 12 1 12 1
3452,6461,4,45 1 69 1 12 1 12 1 11 1 29 1 29 1 51 1 6 1 11 1 7 1 7 -1 7 -1 51 1 51 -1 22 1 22 -1 22 -1
2937,6460,5,25 1 57 1 47 -1 71 -1 57 1 86 1 83 1 83 1 83 1 18 1 18 1 48 1 48 1 48 1 65 1 65 1 74 1 49 -1 65 1 79 1 48 1 7 1 7 1 70 1 70 1 46 1 74 -1
5949,6460,4,2 -1 22 -1 32 1 7 1 7 1
5961,6460,4,93 1 68 -1 7 -1 7 1 71 -1 49 1 25 1 25 1 25 1 71 1 71 1 71 -1 71 1 22 -1 88 1 5 1
2030,6460,5,39 1 86 1 86 1 79 1 20 1 46 1 46 1 39 1 19 1
2776,6460,5,38 1 39 1 39 1 39 -1 39 1 39 1 38 1 20 1 20 1 48 -1 41 1 18 1 18 1 39 1
6165,6460,4,38 1 48 1 48 1 48 1 22 1 22 1 22 1 25 1
907,6462,5,30 1 30 1 14 1 12 1 12 1 7 1 7 -1 7 1 7 1 21 1 10 -1 10 1 12 1 12 1 12 1 24 1 24 1 80 1 36 1 36 1 94 1 26 1
1778,6463,4,12 1 12 1 11 1 11 1 67 1 32 1
2269,6462,2,89 1 12 1 12 1 12 1 31 1 15 1
5777,6462,4,2 1 12 1 12 1 89 1 13 -1 15 -1
5520,6462,5,7 1 30 1 50 1 36 1 7 1 7 1 89 1 12 1 12 -1 88 -1 88 -1
2922,6462,4,12 1 12 1 12 1 49 1 40 1 40 1 13 1 13 1
1423,6462,5,72 1 72 1 77 1 77 1 12 1
6602,6462,4,35 1 90 -1 86 1 86 1 86 1 60 1 60 1 60 1 60 1 10 1 10 1 10 1 10 -1 10 1 74 -1 71 1 59 1
945,6465,4,32 1 32 1 7 1 7 1 7 1 12 1 7 1 5 -1
3926,6465,4,21 -1 21 1 70 1 70 1 70 1 53 1 53 1 67 -1 67 1 51 1 46 1 46 1
3186,6465,5,25 1 1 1 11 1 11 1 1 1 48 1 1 1 80 1 7 1 59 1
8026,6465,5,27 1 62 1 12 -1 27 1 81 1 39 1 5 1 35 1
1795,6465,2,55 1 80 1 22 1 22 1 2 1 33 -1 21 -1 38 -1 69 -1 69 1 69 1 14 -1 14 1 94 1 37 -1 80 -1 97 -1
4755,6462,4,73 1 73 1 14 1 14 1 42 1 63 1 50 1 14 1 88 -1 92 1 32 1
4879,6465,1,47 -1 81 -1 81 1 14 1 49 1 80 1
5586,6465,5,12 1 12 -1 47 1 47 1 7 1 7 1
7343,6466,5,57 -1 9 -1 88 1 103 -1 103 1 103 1 14 -1 12 -1 46 1 46 1 11 1 7 1
8694,6468,3,7 1 7 -1 7 1 40 1 46 1 73 1
2374,4148,4,7 1 7 1 32 1 32 1 22 1 22 1 54 1 22 -1 22 -1 18 1 22 1 22 1 22 -1 55 1 55 -1 55 -1 41 1 41 -1 20 1 20 -1 20 -1
8849,4148,4,22 1 22 1 22 1 54 1 22 -1 22 1 22 1 44 -1 44 1 14 -1 59 1
6833,6470,4,55 1 55 1 55 1 55 1 85 1 85 -1 44 1 44 1
7269,6470,5,22 1 22 1 22 -1 7 1 7 1 7 -1 85 1 85 -1 72 1 72 -1 46 1 46 1
